image,mask,x,y,xx,yy
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/002/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/002/mask2.nii.gz,450,330,1892,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/005/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/005/mask2.nii.gz,264,350,2109,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/010/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/010/mask2.nii.gz,376,326,2114,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/011/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/011/mask2.nii.gz,248,374,2078,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/016/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/016/mask2.nii.gz,593,272,2323,1420
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/020/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/020/mask2.nii.gz,343,385,2030,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/022/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/022/mask2.nii.gz,352,385,2009,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/029/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/029/mask2.nii.gz,282,247,2076,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/030/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/030/mask2.nii.gz,360,385,2024,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/034/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/034/mask2.nii.gz,345,361,2501,1420
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/043/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/043/mask2.nii.gz,118,230,2138,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/044/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/044/mask2.nii.gz,358,325,1989,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/049/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/049/mask2.nii.gz,408,367,1918,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/055/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/055/mask2.nii.gz,173,328,2171,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/056/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/056/mask2.nii.gz,180,281,2174,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/057/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/057/mask2.nii.gz,157,379,2192,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/058/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/058/mask2.nii.gz,276,254,2670,1420
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/064/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/064/mask2.nii.gz,279,160,2078,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/065/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/065/mask2.nii.gz,534,472,2331,1420
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/070/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/070/mask2.nii.gz,166,140,2376,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/074/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/074/mask2.nii.gz,2,178,2376,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/083/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/083/mask2.nii.gz,1,381,2376,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/087/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/087/mask2.nii.gz,320,87,2022,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/091/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/091/mask2.nii.gz,296,199,2074,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/095/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/095/mask2.nii.gz,473,385,1933,1160
