image,mask,x,y,xx,yy
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/008/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/008/mask2.nii.gz,468,169,2499,1420
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/013/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/013/mask2.nii.gz,426,213,2430,1420
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/015/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/015/mask2.nii.gz,161,385,2156,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/018/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/018/mask2.nii.gz,242,349,2180,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/024/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/024/mask2.nii.gz,248,264,2111,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/028/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/028/mask2.nii.gz,67,193,2376,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/032/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/032/mask2.nii.gz,360,47,1989,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/035/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/035/mask2.nii.gz,369,309,2030,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/038/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/038/mask2.nii.gz,61,208,2376,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/040/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/040/mask2.nii.gz,394,385,1964,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/047/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/047/mask2.nii.gz,305,279,2052,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/053/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/053/mask2.nii.gz,320,293,2047,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/060/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/060/mask2.nii.gz,625,461,2261,1420
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/062/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/062/mask2.nii.gz,639,472,2196,1420
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/067/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/067/mask2.nii.gz,61,300,2375,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/075/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/075/mask2.nii.gz,366,197,2476,1420
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/078/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/078/mask2.nii.gz,594,447,2325,1420
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/081/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/081/mask2.nii.gz,442,385,1980,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/084/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/084/mask2.nii.gz,245,277,2111,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/088/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/088/mask2.nii.gz,429,385,1915,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/092/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/092/mask2.nii.gz,543,335,1814,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/093/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/093/mask2.nii.gz,25,200,2376,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/097/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/097/mask2.nii.gz,132,259,2376,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/100/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/100/mask2.nii.gz,361,274,2048,1160
