image,mask,x,y,xx,yy
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/002/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/002/mask2.nii.gz,440,380,2000,1110
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/005/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/005/mask2.nii.gz,460,390,2030,1080
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/010/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/010/mask2.nii.gz,360,390,2190,1120
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/011/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/011/mask2.nii.gz,480,410,2000,1050
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/016/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/016/mask2.nii.gz,640,370,2220,1200
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/020/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/020/mask2.nii.gz,530,500,1810,1040
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/022/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/022/mask2.nii.gz,430,400,2010,1050
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/029/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/029/mask2.nii.gz,330,260,1920,890
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/030/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/030/mask2.nii.gz,370,520,1900,1020
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/034/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/034/mask2.nii.gz,440,370,2240,1080
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/043/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/043/mask2.nii.gz,280,370,1860,1050
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/044/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/044/mask2.nii.gz,520,330,1800,980
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/049/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/049/mask2.nii.gz,440,430,1740,970
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/055/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/055/mask2.nii.gz,350,390,1950,1070
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/056/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/056/mask2.nii.gz,310,350,1870,960
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/057/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/057/mask2.nii.gz,510,430,1850,990
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/058/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/058/mask2.nii.gz,610,310,2480,1130
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/064/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/064/mask2.nii.gz,340,260,1870,930
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/065/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/065/mask2.nii.gz,520,590,2300,1260
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/070/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/070/mask2.nii.gz,320,236,1900,854
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/074/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/074/mask2.nii.gz,400,270,2020,960
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/083/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/083/mask2.nii.gz,350,500,1980,1110
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/087/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/087/mask2.nii.gz,480,520,1880,1150
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/091/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/091/mask2.nii.gz,340,190,1960,920
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/095/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/095/mask2.nii.gz,380,420,2000,1060
