image,mask,x,y,xx,yy
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/008/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/008/mask2.nii.gz,570,310,2380,1260
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/013/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/013/mask2.nii.gz,380,402,2270,1370
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/015/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/015/mask2.nii.gz,400,400,1950,1070
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/018/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/018/mask2.nii.gz,270,370,1900,1060
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/024/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/024/mask2.nii.gz,400,340,1950,1030
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/028/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/028/mask2.nii.gz,250,260,2130,990
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/032/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/032/mask2.nii.gz,400,480,1930,1020
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/035/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/035/mask2.nii.gz,420,380,1910,980
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/038/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/038/mask2.nii.gz,410,270,2090,1010
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/040/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/040/mask2.nii.gz,530,490,1820,940
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/047/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/047/mask2.nii.gz,440,310,1990,880
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/053/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/053/mask2.nii.gz,530,340,1830,920
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/060/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/060/mask2.nii.gz,640,360,2340,1140
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/062/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/062/mask2.nii.gz,490,360,2350,1180
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/067/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/067/mask2.nii.gz,410,370,1900,990
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/075/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/075/mask2.nii.gz,390,230,2340,1270
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/078/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/078/mask2.nii.gz,630,470,2260,1160
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/081/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/081/mask2.nii.gz,380,440,2030,1150
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/084/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/084/mask2.nii.gz,440,330,2000,960
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/088/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/088/mask2.nii.gz,360,460,1800,1130
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/092/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/092/mask2.nii.gz,510,370,1840,1040
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/093/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/093/mask2.nii.gz,180,300,2060,1030
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/097/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/097/mask2.nii.gz,430,370,1960,990
/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/100/xp.nii.gz,/net/nfs3/export/dataset/morita/kobe-u/oral/mronj/100/mask2.nii.gz,470,320,1940,1030
